01	88534001	680845	01829	00	0	A	P		325000		005119	0	013000	000000	0	005131	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201911	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201912	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202001	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202002	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202003	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202005	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	4	1	0	468	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	88534001	680845	01865	00	0	A	P		325000		005132	0	010000	000000	0	005141	0	000000	000000		000	00000000000	00000000000	201906	0	2	4	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	4	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	88534001	680845	01959	00	0	A	P		325000		005142	0	023000	000000	0	005164	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201907	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201908	0	0	5	2	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201909	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201910	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201911	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201912	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202001	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202002	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202003	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202004	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202005	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202006	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202007	0	0	5	1	0	828	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	olf001l
01	88534001	680845	02189	00	0	A	P		325000		005165	0	017000	000000	0	005181	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201907	0	0	5	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201908	0	0	6	2	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201909	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201910	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201911	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201912	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202001	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202002	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202003	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202004	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202005	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202006	0	0	6	1	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202007	0	0	5	2	0	612	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	olf001l
01	88534001	727180	01722	00	0	A	P		325000		005182	0	000000	009000	0	005190	0	000000	000013		000	00000000000	00000000000	201906	0	2	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201907	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	201908	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201909	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201910	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201911	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	201912	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202001	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	1	000000000	000000000	202002	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202003	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202004	0	0	13	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202005	0	0	7	2	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202006	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	202007	0	0	5	2	0	0	0	0	0	0	00	0	0	0	0	00	0	13	0	0	0	000000000	000000000	olf001l
01	88534001	841245	01998	00	0	A	P		325000		005191	0	009001	000000	0	005200	0	000000	000000		000	00000000000	00000000000	201906	0	2	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	324	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	3	1	0	360	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	88534001	841245	03335	00	0	A	P		325000		005201	0	065001	000000	0	005266	0	000000	000000		000	00000000000	00000000000	201906	0	2	14	1	0	2340	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	201907	0	0	14	1	0	2340	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	201908	0	0	20	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	201909	0	0	20	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	201910	0	0	20	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	0	000000000	000000000	201911	0	0	20	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	0	000000000	000000000	201912	0	0	20	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	0	000000000	000000000	202001	0	0	10	2	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	0	000000000	000000000	202002	0	0	10	2	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202003	0	0	10	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202004	0	0	8	2	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202005	0	0	8	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202006	0	0	8	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	202007	0	0	8	1	0	2376	0	0	0	0	00	0	0	0	0	00	0	20	0	0	1	000000000	000000000	olf001l
01	88534001	848010	01713	00	0	A	P		325000		005267	0	012000	000000	0	005278	0	000000	000007		000	00000000000	00000000000	201906	0	2	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	201907	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	201908	0	0	5	2	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	201909	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	201910	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	201911	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	201912	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	202001	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	202002	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	202003	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	202004	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	202005	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	202006	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	202007	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	17	0	0	0	000000000	000000000	olf001l
01	88534001	848010	01714	00	0	A	P		325000		005279	0	013000	000000	0	005291	0	000000	000003		000	00000000000	00000000000	201906	0	2	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	201907	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	201908	0	0	5	2	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	201909	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	201910	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	201911	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	201912	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202001	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202002	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202003	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202004	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202005	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202006	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	202007	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	16	0	0	0	000000000	000000000	olf001l
01	88534001	848010	01718	00	0	A	P		325000		005292	0	007000	000000	0	005298	0	000000	000001		000	00000000000	00000000000	201906	0	2	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201907	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201908	0	0	5	2	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201909	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201910	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201911	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201912	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202001	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202002	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202003	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202004	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202005	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202006	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	202007	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	olf001l
01	88534001	848010	01720	00	0	A	P		325000		005299	0	000000	029000	0	005329	0	000000	000006		000	00000000000	00000000000	201906	0	2	6	2	0	792	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	201907	0	0	6	1	0	792	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	201908	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	1	000000000	000000000	201909	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	1	000000000	000000000	201910	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	1	000000000	000000000	201911	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	1	000000000	000000000	201912	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	1	000000000	000000000	202001	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	202002	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	202003	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	202004	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	202005	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	202006	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	202007	0	0	48	1	0	0	0	0	0	0	00	0	0	0	0	00	0	51	0	0	0	000000000	000000000	olf001l
01	88534001	848010	01725	00	0	A	P		325000		005330	0	008000	003000	0	005337	0	000000	000000		000	00000000000	00000000000	201906	0	2	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201907	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201908	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201909	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201910	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201911	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	201912	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	1	000000000	000000000	202001	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	202002	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	202003	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	202004	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	202005	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	202006	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	202007	0	0	8	1	0	288	0	0	0	0	00	0	0	0	0	00	0	8	0	0	0	000000000	000000000	olf001l
01	88534001	848010	01728	00	0	A	P		325000		005338	0	007000	000000	0	005344	0	000000	000001		000	00000000000	00000000000	201906	0	2	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201907	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201908	0	0	5	2	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201909	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201910	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201911	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201912	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202001	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202002	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202003	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202004	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202005	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202006	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202007	0	0	5	1	0	252	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	olf001l
01	88534001	848010	01879	00	0	A	P		325000		005345	0	012000	000000	0	005356	0	000000	000003		000	00000000000	00000000000	201906	0	2	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	201907	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	201908	0	0	5	2	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	201909	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	201910	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	201911	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	201912	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	202001	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	202002	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	202003	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	202004	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	202005	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	202006	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	202007	0	0	5	1	0	432	0	0	0	0	00	0	0	0	0	00	0	15	0	0	0	000000000	000000000	olf001l
01	88534001	848010	01882	00	0	A	P		325000		005357	0	016000	000000	0	005372	0	000000	000002		000	00000000000	00000000000	201906	0	2	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	201907	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	201908	0	0	5	2	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	201909	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	201910	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	201911	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	201912	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	202001	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	202002	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	202003	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	202004	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	202005	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	202006	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	202007	0	0	5	1	0	576	0	0	0	0	00	0	0	0	0	00	0	19	0	0	0	000000000	000000000	olf001l
01	88534001	848010	01900	00	0	A	P		325000		005373	0	005000	000000	0	005377	0	000000	000001		000	00000000000	00000000000	201906	0	2	4	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201907	0	0	4	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201908	0	0	5	2	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201909	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201910	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201911	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	201912	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202001	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202002	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202003	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202004	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202005	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202006	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202007	0	0	5	1	0	180	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	olf001l
01	88534001	848010	02052	00	0	A	P		325000		005378	0	030000	000000	0	005407	0	000000	000016		000	00000000000	00000000000	201906	0	2	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	201907	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	201908	0	0	5	2	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	201909	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	201910	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	201911	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	201912	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	202001	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	202002	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	202003	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	202004	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	202005	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	202006	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	202007	0	0	5	1	0	1080	0	0	0	0	00	0	0	0	0	00	0	38	0	0	0	000000000	000000000	olf001l
