02	53590500	000000	00000	00	0	LIMES (WILCOX 7900)	297000000000000000	19940509	07718	342	0	0	0	0	0	2	000010000020	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	6421		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	53901001	000000	00000	00	0	LISKA	297000000000000000	19510925	00975	190	0	0	0	0	0	0	000010000020	990100000000	000000	002000	00018	000000	040	1000	03300660	0000	82519		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	18	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	53952500	000000	00000	00	0	LITTLE CREEK (WILCOX 6960)	123000000000000000	19830901	06975	490	0	0	0	0	0	2	200000100000	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	21644		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	53952600	000000	00000	00	0	LITTLE CREEK (WILCOX 7030)	123000000000000000	19830207	07034	495	0	0	0	0	0	2	200000100000	990100000000	000000	002000	00121	000000	000	0000	00000000	0000	38018		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54021001	000000	00000	00	0	LITTLE KENTUCKY	239000000000000000	19451007	05700	350	0	0	0	1	0	2	020000010000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	1506904		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	1	1.0	0.0	00	0	0.0		olf001l
02	54021375	000000	00000	00	0	LITTLE KENTUCKY (FRIO 5640)	239000000000000000	19831104	05648	340	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	9128		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54021400	000000	00000	00	0	LITTLE KENTUCKY (FRIO 5650)	239000000000000000	19721007	05657	350	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	97020		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54021500	000000	00000	00	0	LITTLE KENTUCKY (FRIO 5800)	239000000000000000	00000000	05712	396	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	22116		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54021750	000000	00000	00	0	LITTLE KENTUCKY (FRIO 6200)	239000000000000000	00000000	06750	350	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	66840		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54021800	000000	00000	00	0	LITTLE KENTUCKY (FRIO 6630)	239000000000000000	19871006	06634	452	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	203823		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54021900	000000	00000	00	0	LITTLE KENTUCKY (SQUIRE SAND)	239000000000000000	19890716	06128	462	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	302		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54023001	000000	00000	00	0	LITTLE KENTUCKY, NORTH	239000000000000000	19490000	05678	340	0	0	0	0	0	0	020000010000	990100000000	000000	002000	00082	000000	000	0000	00000000	0000	3555		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54144025	000000	00000	00	0	LIVE OAK LAKE (CONSOLIDATED)	175000000000000000	20030407	04190	280	0	0	0	0	0	2	001000002000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	3453		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54144550	000000	00000	00	0	LIVE OAK LAKE (4800)	175000000000000000	19660802	04796	430	0	0	0	0	0	2	001000002000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	10868		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	93	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54144605	000000	00000	00	0	LIVE OAK LAKE (4980)	175000000000000000	19660701	05002	240	0	0	0	0	0	0	001000002000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	119303		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54144660	000000	00000	00	0	LIVE OAK LAKE (5000)	175391000000000000	19650613	05005	240	0	0	0	0	0	1	001000002000	990200000000	000000	002000	00072	000000	010	0005	02330466	1100	3519787	TDWR	B	B				0			00000000	0000000	000000000000000	0000000000000	201906	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		201907	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		201908	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		201909	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		201910	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		201911	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		201912	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		202001	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		202002	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		202003	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		202004	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		202005	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		202006	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		202007	82	7.2	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54144715	000000	00000	00	0	LIVE OAK LAKE (5025)	175000000000000000	00000000	04940	252	0	0	0	0	0	2	001000002000	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	1486		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54144770	000000	00000	00	0	LIVE OAK LAKE (5100)	175000000000000000	19650709	05096	260	0	0	0	0	0	0	001000002000	990200000000	000000	002000	00102	000000	040	0020	04670600	2100	1217919	SEE FIELD RULES	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		201907	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		201908	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		201909	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		201910	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		201911	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		201912	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		202001	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		202002	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		202003	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		202004	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		202005	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		202006	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		202007	0	2.55	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54144880	000000	00000	00	0	LIVE OAK LAKE (5200)	175000000000000000	19650619	05192	370	0	0	0	0	0	0	001000002000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	153179		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54145500	000000	00000	00	0	LIVE OAK LAKE, EAST (4750)	175000000000000000	20060601	04759	284	0	0	0	0	0	2	001000002000	990100000000	000000	002000	10093	000000	000	0000	00000000	0000	137490		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54457001	000000	00000	00	0	LOLITA	239000000000000000	19400000	05398	330	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	26590699		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54457027	000000	00000	00	0	LOLITA (A-16 NORTH)	239000000000000000	19890326	05890	290	0	0	0	0	0	2	020000010000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	4814		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54457054	000000	00000	00	0	LOLITA (A-16 STRAY)	239000000000000000	19621207	05922	330	0	0	0	0	0	0	020000010000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	12974		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
02	54457108	000000	00000	00	0	LOLITA (BENNVIEW ZONE)	239000000000000000	19601201	05600	320	0	0	0	0	0	0	020000010000	990100000000	000000	002000	00082	000000	000	0000	00000000	0000	476948		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	82	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
